Frame,Rz,Ry,Rx,Tx,Ty,Tz
476798,-52.9511245,-48.5914608,95.6222028,-47.616,-6.614,-83.318
476806,-52.9506519,-48.5920039,95.6208929,-47.616,-6.613,-83.316
476814,-52.9501845,-48.5925627,95.6195686,-47.617,-6.613,-83.314
476822,-52.9529297,-48.5904363,95.6258132,-47.615,-6.613,-83.322
476830,-52.9523053,-48.5914129,95.6237386,-47.614,-6.614,-83.318
476838,-52.9532791,-48.5902236,95.626531,-47.615,-6.613,-83.323
476846,-52.9542693,-48.5890492,95.629324,-47.615,-6.612,-83.328
476854,-52.9552014,-48.5876751,95.6323095,-47.613,-6.615,-83.333
476862,-52.9544444,-48.5889941,95.6296155,-47.614,-6.614,-83.328
476870,-52.9548997,-48.5887293,95.6305345,-47.613,-6.615,-83.329
476878,-52.9553695,-48.5884665,95.631469,-47.611,-6.616,-83.329
476886,-52.9559102,-48.5880968,95.6326336,-47.613,-6.614,-83.332
476894,-52.9542722,-48.5896459,95.6285358,-47.614,-6.614,-83.326
476902,-52.9569742,-48.5877885,95.6343694,-47.613,-6.614,-83.335
476910,-52.9547228,-48.5893396,95.6295041,-47.613,-6.615,-83.327
476918,-52.9555885,-48.5885832,95.6315872,-47.613,-6.615,-83.331
476926,-52.9553101,-48.5887763,95.6309839,-47.613,-6.615,-83.33
476934,-52.9551978,-48.5895161,95.6298623,-47.613,-6.615,-83.327
476942,-52.9568916,-48.5880565,95.6339108,-47.612,-6.615,-83.334
476950,-52.9573145,-48.5878131,95.6347611,-47.613,-6.614,-83.335
476958,-52.9577482,-48.5875653,95.6356306,-47.613,-6.612,-83.337
476966,-52.9568261,-48.5886323,95.6330652,-47.612,-6.615,-83.332
476974,-52.9599026,-48.5856681,95.6408341,-47.61,-6.615,-83.345
476982,-52.9571833,-48.5883767,95.6338497,-47.612,-6.615,-83.333
476990,-52.955807,-48.58911,95.6311606,-47.613,-6.615,-83.33
476998,-52.9546762,-48.5909093,95.6273631,-47.614,-6.614,-83.323
477006,-52.9547578,-48.5907407,95.6276887,-47.614,-6.614,-83.323
477014,-52.9546765,-48.5903053,95.628165,-47.614,-6.615,-83.325
477022,-52.9550872,-48.5896235,95.6295818,-47.614,-6.615,-83.328
477030,-52.9555141,-48.5889547,95.6310015,-47.614,-6.615,-83.331
477038,-52.9535032,-48.5899898,95.6271207,-47.614,-6.617,-83.324
477046,-52.9568898,-48.5873425,95.634856,-47.613,-6.615,-83.335
477054,-52.9544961,-48.5898537,95.6285393,-47.614,-6.615,-83.325
477062,-52.9515008,-48.5920368,95.6219078,-47.616,-6.615,-83.315
477070,-52.9545981,-48.5894192,95.6292431,-47.615,-6.614,-83.326
477078,-52.955242,-48.5879789,95.631957,-47.613,-6.615,-83.33
477086,-52.9558923,-48.5865439,95.634672,-47.612,-6.617,-83.334
477094,-52.9573655,-48.5859384,95.6373122,-47.612,-6.615,-83.338
477102,-52.9588295,-48.5853288,95.6399465,-47.612,-6.614,-83.342
477110,-52.954858,-48.5896872,95.6292114,-47.614,-6.614,-83.323
477118,-52.9549541,-48.5902036,95.6286461,-47.614,-6.614,-83.322
477126,-52.9586965,-48.5868595,95.6377495,-47.611,-6.615,-83.337
477134,-52.9598915,-48.5858906,95.640525,-47.611,-6.615,-83.34
477142,-52.9597567,-48.5861031,95.6400749,-47.611,-6.615,-83.34
477150,-52.9595163,-48.5863696,95.6394216,-47.611,-6.615,-83.339
477158,-52.959635,-48.587047,95.6386707,-47.612,-6.614,-83.338
477166,-52.9571389,-48.5891813,95.6327266,-47.613,-6.614,-83.328
477174,-52.9589892,-48.588108,95.6364577,-47.613,-6.614,-83.333
477182,-52.9608461,-48.5870417,95.6401877,-47.612,-6.613,-83.338
477190,-52.9570289,-48.5883697,95.6336664,-47.613,-6.615,-83.33
477198,-52.9543512,-48.5910466,95.6267758,-47.615,-6.614,-83.319
477206,-52.9537447,-48.5905862,95.6266305,-47.615,-6.615,-83.319
477214,-52.9565695,-48.5888857,95.632409,-47.614,-6.614,-83.328
477222,-52.955687,-48.5896728,95.6302642,-47.614,-6.614,-83.325
477230,-52.9591123,-48.5863952,95.6388839,-47.612,-6.614,-83.339
477238,-52.9556278,-48.5890797,95.6309774,-47.614,-6.614,-83.326
477246,-52.9537924,-48.5905723,95.6267083,-47.615,-6.614,-83.32
477254,-52.9559604,-48.5883116,95.6324113,-47.613,-6.615,-83.329
477262,-52.9532292,-48.5910304,95.6253982,-47.616,-6.615,-83.317
477270,-52.9553164,-48.5890687,95.6306037,-47.614,-6.615,-83.327
477278,-52.9560822,-48.5881262,95.6328091,-47.613,-6.617,-83.33
477286,-52.9573306,-48.5883827,95.6340252,-47.613,-6.614,-83.33
477294,-52.9585878,-48.5886315,95.6352626,-47.614,-6.612,-83.33
477302,-52.9535179,-48.5908786,95.6259597,-47.615,-6.616,-83.319
477310,-52.9526053,-48.5921077,95.6231909,-47.617,-6.615,-83.315
477318,-52.9538864,-48.5909589,95.6263127,-47.607,-6.621,-83.319
477326,-52.9551539,-48.5898056,95.6294233,-47.598,-6.628,-83.322
477334,-52.9503851,-48.581043,95.6351053,-47.583,-6.638,-83.328
477342,-52.9493636,-48.5776902,95.638281,-47.579,-6.638,-83.33
477350,-52.9483633,-48.5743483,95.641469,-47.576,-6.639,-83.332
477358,-52.9464784,-48.5792241,95.6326476,-47.581,-6.636,-83.316
477366,-52.945337,-48.5796894,95.6306068,-47.582,-6.636,-83.31
477374,-52.9474182,-48.5937591,95.6145318,-47.627,-6.607,-83.253
477382,-52.9754883,-48.5910848,95.6530757,-47.624,-6.623,-83.23
477390,-53.0273529,-48.5859537,95.7245041,-47.63,-6.626,-83.226
477398,-53.0855265,-48.5859811,95.7968874,-47.643,-6.625,-83.21
477406,-53.179895,-48.5712406,95.9337811,-47.651,-6.634,-83.256
477414,-53.2713606,-48.5559934,96.0675713,-47.664,-6.63,-83.303
477422,-53.3664729,-48.5465104,96.1980697,-47.678,-6.624,-83.329
477430,-53.4992648,-48.5481372,96.3602573,-47.703,-6.618,-83.324
477438,-53.6450041,-48.5369196,96.5551124,-47.725,-6.616,-83.361
477446,-53.7599819,-48.5270613,96.7098863,-47.739,-6.616,-83.39
477454,-53.8376607,-48.5211825,96.8132709,-47.75,-6.615,-83.414
477462,-53.8898617,-48.5082524,96.8945819,-47.75,-6.618,-83.449
477470,-53.9330838,-48.5073153,96.9489194,-47.756,-6.616,-83.443
477478,-54.0014828,-48.501828,97.0401426,-47.766,-6.618,-83.45
477486,-54.10066,-48.5002117,97.1638544,-47.776,-6.621,-83.461
477494,-54.192183,-48.4822063,97.2997282,-47.765,-6.639,-83.522
477502,-54.2316798,-48.477882,97.3537494,-47.755,-6.649,-83.537
477510,-54.2581636,-48.4917997,97.3676812,-47.777,-6.626,-83.542
477518,-54.2522753,-48.4907809,97.3618353,-47.787,-6.622,-83.536
477526,-54.2480924,-48.4952774,97.3507687,-47.79,-6.621,-83.52
477534,-54.2455269,-48.4947942,97.3482734,-47.791,-6.622,-83.517
477542,-54.2504302,-48.494495,97.3546617,-47.786,-6.621,-83.525
477550,-54.2580471,-48.4899108,97.3700403,-47.782,-6.621,-83.548
477558,-54.2369019,-48.478303,97.3595745,-47.777,-6.627,-83.553
477566,-54.2472383,-48.4858771,97.3621747,-47.781,-6.625,-83.541
477574,-54.2513143,-48.4905488,97.3609683,-47.785,-6.622,-83.532
477582,-54.2541539,-48.4889171,97.3665991,-47.782,-6.623,-83.534
477590,-54.252886,-48.4877108,97.3666476,-47.781,-6.622,-83.526
477598,-54.2607929,-48.4750862,97.3930302,-47.782,-6.609,-83.486
477606,-54.3658855,-48.5063836,97.4798888,-47.835,-6.577,-83.479
477614,-54.5162353,-48.5008214,97.6704517,-47.874,-6.574,-83.507
477622,-54.6779212,-48.4844741,97.888618,-47.895,-6.571,-83.546
477630,-54.8115124,-48.4692082,98.0708236,-47.889,-6.593,-83.567
477638,-54.9397399,-48.4756542,98.2174945,-47.896,-6.586,-83.561
477646,-55.055657,-48.4370716,98.4085285,-47.915,-6.553,-83.771
477654,-55.0156474,-48.4635618,98.3252067,-47.931,-6.563,-83.671
477662,-54.9940777,-48.4643048,98.2981709,-47.918,-6.587,-83.652
477670,-54.9791896,-48.4615984,98.2837608,-47.895,-6.612,-83.639
477678,-54.9810575,-48.461086,98.2866952,-47.89,-6.612,-83.643
477686,-54.9849052,-48.4611679,98.291236,-47.885,-6.611,-83.644
477694,-54.9947266,-48.4543813,98.3120739,-47.884,-6.611,-83.672
477702,-54.9839991,-48.4460105,98.3101817,-47.897,-6.593,-83.68
477710,-54.9990081,-48.4522997,98.319998,-47.898,-6.594,-83.676
477718,-55.0125306,-48.4804592,98.2991086,-47.923,-6.572,-83.613
477726,-55.0135798,-48.4498522,98.3408335,-47.928,-6.562,-83.663
477734,-55.0299558,-48.4537718,98.3554261,-47.937,-6.555,-83.654
477742,-55.1209844,-48.4697443,98.4441482,-47.962,-6.545,-83.596
477750,-55.3125765,-48.4826226,98.6578196,-47.998,-6.538,-83.562
477758,-55.6359446,-48.456786,99.0797254,-48.001,-6.537,-83.699
477766,-55.9061476,-48.4311525,99.4360847,-48.016,-6.521,-83.828
477774,-56.1354553,-48.4019119,99.7472918,-48.008,-6.533,-83.998
477782,-56.2127689,-48.3600994,99.8941058,-47.984,-6.547,-84.105
477790,-56.1881485,-48.3739146,99.8467062,-47.989,-6.553,-84.022
477798,-56.1909442,-48.3749185,99.8486981,-47.989,-6.56,-84.04
477806,-56.1741453,-48.3899867,99.8089154,-47.991,-6.563,-83.996
477814,-56.1669729,-48.3960255,99.7924488,-47.995,-6.559,-83.973
477822,-56.1558054,-48.4031197,99.7698504,-47.994,-6.567,-83.942
477830,-56.1555416,-48.4086845,99.7622042,-47.992,-6.568,-83.925
477838,-56.1652341,-48.3977632,99.7880959,-47.987,-6.565,-83.958
477846,-56.1728121,-48.3875178,99.8105878,-47.991,-6.559,-83.991
477854,-56.1777382,-48.3900213,99.8131314,-47.992,-6.557,-83.989
477862,-56.1788468,-48.3940795,99.8090982,-47.996,-6.554,-83.98
477870,-56.2390379,-48.3992013,99.8737097,-48.032,-6.504,-83.994
477878,-56.4031536,-48.3809765,100.0919466,-48.051,-6.488,-84.076
477886,-56.6450932,-48.3739258,100.3866632,-48.08,-6.479,-84.11
477894,-56.9384119,-48.3668298,100.7406267,-48.104,-6.455,-84.176
477902,-57.1838225,-48.3690356,101.0248859,-48.117,-6.442,-84.216
477910,-57.3330397,-48.3293408,101.2510712,-48.077,-6.479,-84.339
477918,-57.2994808,-48.3576951,101.1747344,-48.071,-6.497,-84.231
477926,-57.2901192,-48.3757202,101.1401583,-48.077,-6.495,-84.183
477934,-57.2958739,-48.3795705,101.141815,-48.071,-6.496,-84.18
477942,-57.3117276,-48.3664478,101.1775214,-48.058,-6.501,-84.225
477950,-57.3217588,-48.3499384,101.2108842,-48.054,-6.504,-84.276
477958,-57.3385519,-48.3382076,101.2458518,-48.056,-6.495,-84.333
477966,-57.3364181,-48.3362714,101.2459078,-48.056,-6.496,-84.336
477974,-57.3136355,-48.3399537,101.2145256,-48.066,-6.49,-84.299
477982,-57.3184678,-48.3558593,101.1992762,-48.066,-6.495,-84.265
477990,-57.3192118,-48.3560914,101.1998387,-48.069,-6.492,-84.268
477998,-57.3237451,-48.3518935,101.2106324,-48.069,-6.49,-84.282
478006,-57.3262208,-48.3501219,101.2158431,-48.071,-6.487,-84.286
478014,-57.3361582,-48.3596968,101.2148541,-48.107,-6.449,-84.237
478022,-57.3911312,-48.3695093,101.2660047,-48.104,-6.459,-84.192
478030,-57.5063419,-48.3521147,101.4228368,-48.082,-6.478,-84.204
478038,-57.7192712,-48.3266047,101.7033239,-48.041,-6.501,-84.263
478046,-58.0366723,-48.3316295,102.0634818,-48.083,-6.458,-84.369
478054,-58.4289419,-48.3310777,102.5150195,-48.142,-6.391,-84.552
478062,-58.6815289,-48.3010386,102.8431078,-48.133,-6.386,-84.724
478070,-58.7258187,-48.2757573,102.9266477,-48.126,-6.39,-84.794
478078,-58.7249236,-48.2819976,102.9174781,-48.126,-6.389,-84.785
478086,-58.7085216,-48.2966938,102.8795804,-48.133,-6.391,-84.734
478094,-58.6923905,-48.3131417,102.8397002,-48.141,-6.39,-84.681
478102,-58.6906414,-48.3202747,102.8283917,-48.141,-6.388,-84.663
478110,-58.6927582,-48.3213185,102.8294448,-48.134,-6.392,-84.656
478118,-58.6961339,-48.3337667,102.8170476,-48.143,-6.387,-84.635
478126,-58.677245,-48.3007539,102.8385903,-48.14,-6.387,-84.694
478134,-58.705106,-48.3068829,102.8623804,-48.142,-6.384,-84.706
478142,-58.7108438,-48.3066077,102.8692856,-48.147,-6.379,-84.712
478150,-58.7577374,-48.32052,102.9046048,-48.185,-6.34,-84.674
478158,-58.8090761,-48.312437,102.9736591,-48.193,-6.331,-84.688
478166,-58.9231175,-48.3187794,103.0951845,-48.196,-6.329,-84.67
478174,-59.1686281,-48.3107613,103.3843095,-48.196,-6.321,-84.718
478182,-59.5877002,-48.309546,103.8591764,-48.212,-6.281,-84.858
478190,-60.0004647,-48.3150795,104.3152397,-48.22,-6.248,-85.004
478198,-60.1285892,-48.262482,104.5266687,-48.195,-6.255,-85.153
478206,-60.132348,-48.2737534,104.5162435,-48.188,-6.255,-85.115
478214,-60.1382551,-48.2715152,104.5257408,-48.188,-6.253,-85.133
478222,-60.1378653,-48.2657562,104.5327759,-48.183,-6.259,-85.143
478230,-60.1420659,-48.2591346,104.546054,-48.178,-6.263,-85.17
478238,-60.1407294,-48.2592972,104.5443513,-48.18,-6.262,-85.172
478246,-60.139405,-48.2594735,104.5426445,-48.182,-6.26,-85.174
478254,-60.1431706,-48.2697805,104.5334775,-48.191,-6.254,-85.157
478262,-60.1296717,-48.2664608,104.5227155,-48.195,-6.251,-85.143
478270,-60.1444328,-48.2654946,104.5404455,-48.196,-6.248,-85.158
478278,-60.1841536,-48.261507,104.589936,-48.218,-6.225,-85.154
478286,-60.2408194,-48.2350897,104.6873699,-48.167,-6.259,-85.153
478294,-60.3528079,-48.241498,104.8037448,-48.152,-6.257,-85.115
478302,-60.573299,-48.2556388,105.0303156,-48.158,-6.243,-85.105
478310,-60.8902986,-48.2513227,105.386561,-48.179,-6.2,-85.249
478318,-61.2505515,-48.2787427,105.7476816,-48.207,-6.149,-85.402
478326,-61.3860972,-48.246506,105.937876,-48.201,-6.135,-85.516
478334,-61.3959576,-48.2327834,105.9663632,-48.2,-6.131,-85.55
478342,-61.3981133,-48.2283542,105.9744331,-48.202,-6.131,-85.566
478350,-61.4022154,-48.226042,105.9819054,-48.205,-6.124,-85.579
478358,-61.4019442,-48.2231827,105.9852943,-48.204,-6.124,-85.589
478366,-61.3959585,-48.226728,105.9741699,-48.204,-6.13,-85.578
478374,-61.3956362,-48.2443577,105.9510925,-48.212,-6.122,-85.543
478382,-61.391668,-48.2609435,105.9253704,-48.229,-6.107,-85.508
478390,-61.4142141,-48.2691449,105.9394946,-48.241,-6.094,-85.446
478398,-61.5943024,-48.2687574,106.136931,-48.257,-6.063,-85.477
478406,-61.9307642,-48.2616763,106.5125519,-48.278,-6.017,-85.608
478414,-62.2831161,-48.2353961,106.9281013,-48.283,-5.984,-85.798
478422,-62.5426774,-48.2078413,107.2433526,-48.263,-5.968,-85.946
478430,-62.6167721,-48.1827539,107.3551823,-48.241,-5.971,-86.014
478438,-62.6151766,-48.1905659,107.3434627,-48.237,-5.975,-85.994
478446,-62.6091494,-48.2018327,107.3225548,-48.239,-5.981,-85.965
478454,-62.6083449,-48.2086726,107.3129312,-48.239,-5.979,-85.951
478462,-62.6073263,-48.2097284,107.310484,-48.235,-5.98,-85.945
478470,-62.6092566,-48.2069782,107.3160811,-48.236,-5.978,-85.953
478478,-62.6096516,-48.2132386,107.3084898,-48.243,-5.975,-85.944
478486,-62.5760764,-48.1977213,107.2922524,-48.247,-5.973,-85.952
478494,-62.6102307,-48.1991933,107.3270973,-48.243,-5.97,-85.969
478502,-62.7496752,-48.1984947,107.4777588,-48.254,-5.94,-86.003
478510,-63.0225163,-48.1988397,107.7694591,-48.271,-5.905,-86.068
478518,-63.3277674,-48.2003685,108.0929532,-48.284,-5.864,-86.16
478526,-63.5094556,-48.1963726,108.2910531,-48.271,-5.854,-86.227
478534,-63.512723,-48.2079859,108.2797283,-48.261,-5.855,-86.2
478542,-63.5104285,-48.2223327,108.2590231,-48.256,-5.858,-86.161
478550,-63.515727,-48.2244746,108.2619174,-48.249,-5.857,-86.151
478558,-63.5269439,-48.218597,108.2813012,-48.245,-5.858,-86.17
478566,-63.5342468,-48.198771,108.3142938,-48.24,-5.86,-86.221
478574,-63.5391864,-48.1752412,108.3494992,-48.238,-5.863,-86.286
478582,-63.5423048,-48.1623784,108.3691895,-48.244,-5.855,-86.325
478590,-63.5140677,-48.187844,108.3068088,-48.255,-5.853,-86.243
478598,-63.5296307,-48.2072191,108.2986398,-48.258,-5.849,-86.208
478606,-63.5663976,-48.2004108,108.3462933,-48.273,-5.831,-86.208
478614,-63.7665522,-48.2144921,108.5402361,-48.276,-5.807,-86.2
478622,-64.1281427,-48.2104076,108.9265882,-48.295,-5.748,-86.303
478630,-64.5478583,-48.1831383,109.400983,-48.285,-5.703,-86.541
478638,-64.773938,-48.1599564,109.6660521,-48.258,-5.687,-86.676
478646,-64.7832567,-48.170014,109.6630403,-48.262,-5.682,-86.643
478654,-64.7878958,-48.1720148,109.6653405,-48.261,-5.681,-86.647
478662,-64.7894589,-48.1691738,109.6705576,-48.262,-5.68,-86.658
478670,-64.7897341,-48.1637609,109.6776848,-48.262,-5.681,-86.676
478678,-64.7897221,-48.1617388,109.6802278,-48.261,-5.68,-86.683
478686,-64.7915029,-48.1669582,109.6754849,-48.273,-5.665,-86.671
478694,-64.8204382,-48.1619552,109.7119139,-48.3,-5.645,-86.725
478702,-64.819342,-48.1626788,109.7098591,-48.278,-5.663,-86.683
